consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
average_consumer,1,33,1,48.04395756889692,1,76.61990977157657,diploma,0.6,0.5770377321384296,salaried_government,46.888469557105026,4.0,0.589788676489702,48281.729572823366,0.2589401986645077,0.04169031039206832,0.7200364571687914,0.0,salary,0.0,33.0,1.0,1.0,45823.43497459225,0.03727844227034548,40296.910996878585,0.8346030009778131,1.137116883754636,0.16539699902218685,0.4665887653893191,0.21134890272322,0.9897451857327854,65952.91648001829,11579.82331021229,0.17557446059659806,246886.43008299905,94601.48156684155,156362.91451342308,1.0,1.0,0.30894815121188585,0.2398336509278498,0.0,0.0,6243.289849613058,0.12930689513310334,0.6722842858426962,0.6722842858426962,balanced_spender,0.75,0.19218290462738663,0.5932672853044693,0.6790872093317268,0.6449536955850252,5.0,0.6449536955850252,0.1527462448563317,0.45889092474022464,0.803858926766557,0.803858926766557,moderate,0.6,metro,0.9,0.0,0.20422811161763343,0.10211405580881672,1400.2305863444594,0.7491010704245998,3.0,0.17684742458809408,0,0.06317483636202695,2023-05-02
average_consumer,0,26,1,,0,,0,0.9368886740262674,,0,,,0.5045468079845568,41336.74157054484,,,0.734348072409792,,,,,,,0.0,,0.0,,0.0,0.5272164892304195,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6912790107816313,,0.6292954370260506,,0.5329797995363103,,0.36472234217416094,,0.5786796196037987,,,,,,0.7854181252995769,,0.0,,0.0,,0.5539841078178893,,0.695390900138064,,,,,,,,0,0.06759240993868741,2023-06-01
perfect_consumer,1,34,1,60.4409174212875,1,100.88198006778691,undergraduate,0.8,0.9192486817397164,salaried_government,92.77393056426558,4.0,1.0,88432.66471596816,0.14245432485793907,0.06861973001984194,0.7057600358397563,1.0,salary,0.6794751494561848,39.0,1.0,1.0,172469.50601652902,0.006850627224250963,57358.882147301316,0.6486091278872922,3.0067967290034505,0.3513908721127078,0.6133494350700294,0.21088237282600975,0.9809062597333407,119978.6807258343,28006.67526022002,0.23342848631359592,3942165.487514423,1715463.1276207801,2490825.076652221,1.0,2.0,0.7496522107252284,0.316696988077697,16499.617658825427,0.18657620615202378,9475.688717306342,0.10715024360621515,0.9144368468303501,0.9144368468303501,balanced_spender,0.75,0.05023868643027929,1.0,0.9799045254278883,1.0,1.0,1.0,0.045789017057445563,0.8843004270982976,0.679797854668467,0.679797854668467,high,0.4,rural,0.2,0.0,0.22288693264569076,0.11144346632284538,2129.6314704783645,1.0,2.0,0.02417604769752375,0,0.005,2023-10-04
average_consumer,1,51,1,30.99156087360985,1,46.07468105741618,high_school,0.5,0.42720456215583746,salaried_government,48.035811413582834,2.0,0.5301756947626126,30120.36640307278,0.36875294830477073,0.11275301484898825,0.6013964941351868,0.0,freelance,0.0,29.0,1.0,1.0,17127.14410690165,-0.03818639731965502,25989.385837166275,0.8628222733785081,0.6589799864536763,0.13717772662149186,0.47287292130325465,0.21580124068384732,0.8032219127418225,30029.934326232975,1445.3575649382376,0.048128957602084056,213474.5665913257,69600.63766365731,121577.87403183388,0.0,0.0,0.01329505887228171,0.047984462112276284,8439.333486339017,0.28017764444703586,1867.0289801678073,0.06198354202076787,0.5,0.5,value_hunter,0.7,0.2109142441444683,0.6431718550468597,0.7015374153703285,0.4310630776116628,4.0,0.4310630776116628,0.14333005141412197,0.7010738696622574,0.7982313279307806,0.7982313279307806,moderate,0.6,tier_1,0.8,0.0,0.1936229728074229,0.09681148640371146,1924.5325048052882,0.6968200389801682,2.0,0.18238551641171924,0,0.0894503781591983,2023-02-13
average_consumer,1,31,1,49.21971205415027,1,67.90681048842488,postgraduate,0.9,0.7556547078768303,salaried_private,50.68703166057105,2.0,0.6009858796666401,24419.09132836911,0.447593649126667,0.10180916924963504,0.4830626835669459,1.0,business,0.818199529078995,28.0,0.9123380549692214,0.9123380549692214,52883.920605204476,0.060388413457010195,12890.83460325657,0.5278782306715263,4.10212527795273,0.4721217693284737,0.5169244858873256,0.27600557606015236,0.9332801163483939,27067.88186057181,3185.3666511325987,0.11767632913468669,110694.64752442346,66090.82270277305,70670.46005379761,1.0,3.0,1.0,0.13044040697063733,7150.755512472631,0.29282263593197594,2110.441613305474,0.08642234727655375,0.7491468123912978,0.7491468123912978,value_hunter,0.7,0.17785915060446977,0.6191978063193685,0.7003750235498332,0.6689877240128862,2.0,0.6689877240128862,0.08895362237538795,0.6290023053843319,0.8697011657611413,0.8697011657611413,high,0.4,tier_1,0.8,0.0,0.16518298820139893,0.08259149410069946,1027.9405535502003,0.8666092867225573,3.0,0.1419330004157986,0,0.005,2023-04-16
average_consumer,1,44,1,52.3320763008846,1,60.35625570007559,undergraduate,0.8,0.8243498299038742,salaried_private,51.50230414856878,3.0,0.5865479021001596,28362.79617243659,0.18875397365412233,0.06974935096026125,0.627324805387943,1.0,salary,0.657369961071857,33.0,1.0,1.0,14078.429193750664,0.012657955039122398,26264.579160647285,0.9259895608110001,0.536002998740033,0.07401043918899985,0.5500744088671908,0.3355173894240503,0.7500287969950995,14304.303058370107,4625.395641542475,0.3233343343143039,197967.15422036586,50995.19811821886,137563.0973514971,0.0,0.0,0.0,0.16307392753151104,0.0,0.0,4240.20280335602,0.14949348731664383,0.5,0.5,impulsive_spender,0.4,0.2188396853045062,0.7992370710228691,0.792006368491919,0.8987066221429659,2.0,0.8987066221429659,0.1815499645013967,0.8211510807514785,0.6815472483812495,0.6815472483812495,very_low,0.9,tier_3,0.4,0.0,0.3558259100637752,0.1779129550318876,908.7943808335251,0.7951053047104013,2.0,0.13518278734139016,0,0.010826480530672838,2024-01-05
high_risk_consumer,0,29,0,,0,,0,,0.250665462052188,0,,,0.2335417156812348,33334.43956415022,,,,,,,,,,0.0,,0.0,,0.0,0.3565658371075954,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6425403328165928,,0.5086373022345987,,0.4112971845169947,,0.48885651486343207,,0.6293190166015307,,,,,,0.15423530283457013,,0.0,,0.0,,0.42807911121395925,,0.5538192944213896,,,0.8371325746903322,,,,0.7204260723769285,1,0.4979735550949415,2023-06-01
average_consumer,1,36,1,37.868682303432436,1,57.63414648357284,phd,1.0,0.5305612956457435,salaried_government,43.78435788027783,3.0,0.5465622988172374,49280.41469837641,0.32925512638609256,0.06039466723153166,0.5446916362061736,1.0,investments,0.6354039312492049,33.0,1.0,1.0,85001.28047554904,0.0416018644384621,33860.35278582216,0.6870815903533244,2.5102742059123906,0.3129184096466756,0.535068163007393,0.30991460145702765,0.7230640211690019,38290.797459017806,1823.591970977149,0.047623566716314826,755611.7110662794,240781.99169206948,259695.00671229334,0.0,0.0,0.0,0.03700364492655743,0.0,0.0,5026.939318140342,0.10200476891557166,0.5,0.5,planned_spender,0.85,0.22943931058750944,0.5114876030944846,0.6151168376216869,0.9481835381073935,2.0,0.9481835381073935,0.15541223307341256,0.6293019183687399,0.5937535455953558,0.5937535455953558,high,0.4,tier_2,0.6,0.0,0.3201630828611376,0.1600815414305688,2030.529634520632,0.6888624812365856,3.0,0.1861936613639556,0,0.005,2024-12-16
average_consumer,1,50,1,39.24481667216722,1,44.29630985780757,postgraduate,0.9,0.6978216297906603,self_employed,67.2706099229345,2.0,0.7975143542701476,48523.181231940136,0.2067912993773739,0.07333012707673912,0.7973832840117074,1.0,salary,0.6249410174423394,31.0,0.9554841768214986,0.9554841768214986,39138.29031567849,-0.07167261966633882,35684.68856923291,0.7354001172871749,1.0967503188217111,0.2645998827128251,0.77866180207409,0.2997706630401342,0.5611422778694377,44342.627821572685,14843.65601064126,0.33474157933961335,548745.6294482792,208902.39451672012,334553.121301877,1.0,1.0,0.4196021473648615,0.30590224572137037,0.0,0.0,2589.263072307194,0.05336026299817007,0.5400856671190615,0.5400856671190615,planned_spender,0.85,0.20487589090755232,0.6224664528046965,0.6915295153197969,0.7824745587721168,4.0,0.7824745587721168,0.33295336158779054,0.19970714860538388,0.6787574540929493,0.6787574540929493,high,0.4,metro,0.9,0.0,0.09230946423263321,0.046154732116316606,1951.8528702447181,0.95221300082989,3.0,0.08894077859626162,0,0.005,2023-01-28
good_consumer,1,47,1,67.44937942244363,1,73.16294320971669,diploma,0.6,0.9238024862825895,freelancer,57.64272814198679,1.0,0.7873710277505084,49427.90506351729,0.748815486447941,0.04309315996685257,0.7086754842894376,1.0,salary,0.9086039230430549,38.0,1.0,1.0,112759.36026652693,0.1257244615833956,35100.63795500568,0.710123720319124,3.2123674801462316,0.28987627968087604,0.6027753118727143,0.17377847665791069,0.7721303122411087,26069.71557872096,1102.4312987087728,0.04228619254350588,630962.7643534997,130669.5468706325,263071.62813944544,0.0,0.0,0.0,0.022303372840084622,0.0,0.0,6021.992178198519,0.12183138935527944,0.5,0.5,planned_spender,0.85,0.06398139800549442,0.9048197084059879,0.917299265841395,0.7156061904994261,1.0,0.7156061904994261,0.26335951308902594,0.47601390029944224,0.5540013276662951,0.5540013276662951,high,0.4,tier_3,0.4,0.0,0.05903015973238493,0.029515079866192465,3082.362007133574,0.8533004766073218,2.0,0.08573965506073906,0,0.005,2023-05-28
average_consumer,1,27,1,41.610262320443475,1,84.96353705853494,postgraduate,0.9,0.5029723587653556,salaried_private,41.105166202643616,2.0,0.46205660607498944,45064.40677226584,0.2731398082660933,0.12017579705330406,0.616749986229265,0.0,business,0.0,32.0,0.9243506389518101,0.9243506389518101,91882.39883002361,0.09780240286724555,28618.412195459954,0.6350416926242481,3.21049217232349,0.36495830737575186,0.4703936461318974,0.34314196049867696,0.6565610082691075,54366.12907138843,9094.670719436093,0.16728252668067237,702713.4429088471,415803.2087897628,369667.63668279257,0.0,0.0,0.07402566449948929,0.20181046551726983,11473.91438257158,0.2546058097412506,5032.063270952581,0.11166133030556409,0.5,0.5,impulsive_spender,0.4,0.20276561877472368,0.6170974445391118,0.6891522192135775,0.9586598810982347,4.0,0.9586598810982347,0.09534863587502816,0.6831821322310918,0.8929479519979993,0.8929479519979993,high,0.4,metro,0.9,0.0,0.18205013158861683,0.09102506579430841,2679.1196476021423,0.777858965905412,2.0,0.1584165359047512,0,0.005,2023-08-28
perfect_consumer,0,41,1,,0,,0,,0.9811905382158377,0,,,0.948543630674863,109691.14361917044,,,0.9240996623457737,,,,,,,0.0,,0.0,,0.0,0.3632025111335993,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5628200843112118,,0.3520420125220444,,0.6249400207722775,,0.40779626712669037,,0.4344591902340715,,,0.8974128890128492,,,0.9908826746833742,,0.0,,0.0,,0.6747970935512876,,0.5120974802294406,,,,,,,,0,0.008119075167185257,2023-06-01
perfect_consumer,1,33,0,,1,,0,,0.9678392522698986,0,,,0.9438294484621956,80132.96314765581,,,0.9568573401627385,,,,,,,0.0,,0.0,,0.0,0.663711252275879,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4247587468921854,,0.34363816870200037,,0.4006769906618266,,0.5314891259957046,,0.4866966076575724,,,0.8759749651098816,,,0.9635169001566073,,0.0,,0.0,,0.49266843783877134,,0.6002160426881147,,,,,,,,0,0.00894627654430115,2023-06-01
perfect_consumer,1,44,1,,1,,0,,0.9844939877900175,0,,,0.9634276874830008,135050.88356915733,,,0.9852948344013008,,,,,,,0.0,,0.0,,0.0,0.5921443142145575,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5698547439312807,,0.5209567590576775,,0.6313386073177265,,0.45392864621333473,,0.46413616922704626,,,0.9068179110772148,,,0.9511765122866648,,0.0,,0.0,,0.4237187837683326,,0.5175405318109771,,,,,,,,0,0.00702272385940768,2023-06-01
struggling_consumer,1,55,1,12.851562028483958,1,44.5678436905836,diploma,0.6,0.644246306593625,salaried_private,32.2335634278848,5.0,0.39265825498057894,20945.74408562653,0.32414626924319223,0.011940055313715253,0.28623491531006473,1.0,business,0.5384273930481492,29.0,1.0,1.0,34038.899002659025,0.03266675182956178,13942.432113174427,0.6656133314170578,2.4412138077896497,0.3343866685829422,0.4239955854908985,0.37656445186238,0.6084301074155057,25342.812228402647,2745.5046672242916,0.10833037439203493,206720.46300460427,81155.55292249062,116698.74061551447,1.0,1.0,0.2956182420672919,0.13107071227877523,7262.5367851278925,0.34671435118698857,1083.9284759270236,0.051746871566106814,0.8911206645118923,0.8911206645118923,impulsive_spender,0.4,0.305070769859238,0.751068534216627,0.728612812586281,0.5147203488620488,3.0,0.5147203488620488,0.22267045662268323,0.6796167068141806,0.7558680551318367,0.7558680551318367,high,0.4,metro,0.9,0.0,0.26903044444148716,0.13451522222074358,1644.4190311846712,1.0,2.0,0.12864181847476674,0,0.16075962423280685,2024-04-21
good_consumer,1,34,1,48.43624163713417,1,54.87374952833921,undergraduate,0.8,0.7679076419500516,self_employed,53.48630072043209,3.0,0.7852957611411062,38857.4894723693,0.318006665680988,0.16322511966366615,0.8200200728865988,0.0,investments,0.0,35.0,1.0,1.0,17603.844099568665,-0.00012753257344336189,27214.713139699004,0.7003543758192219,0.6468264861996321,0.2996456241807781,0.6015311070402191,0.20844189997512907,0.8435260700764686,40548.11077496959,10557.52917899582,0.2603640123598675,946107.414029832,518480.85324272973,458521.8831070221,1.0,2.0,0.6465752645404906,0.27169170295471345,12673.083418830793,0.3261342268036978,5110.236289623665,0.13150887641315412,0.7834254527371401,0.7834254527371401,planned_spender,0.85,0.10809720035267484,0.8176253890776574,0.8473363533055245,0.6816121667812047,2.0,0.6816121667812047,0.14504394343570698,0.7246573939170172,0.9389477956596133,0.9389477956596133,very_low,0.9,rural,0.2,0.0,0.4238289306443502,0.2119144653221751,1138.5882175274971,1.0,3.0,0.07146973324294234,0,0.005,2023-10-17
struggling_consumer,1,47,1,17.980531484911914,1,18.30718547084315,postgraduate,0.9,0.27540415103349936,salaried_government,27.50381084955309,3.0,0.26511092219464016,24850.707614285784,0.30220008589269254,0.08857522712162624,0.41202878163516554,1.0,salary,0.40834184992727257,20.0,0.7263867037298093,0.7263867037298093,13027.30082157499,0.006215672780408112,21093.843529848797,0.8487884960357085,0.6175585423585442,0.1512115039642915,0.5628772188464924,0.5021716081890462,0.41062151436420624,21504.67521623393,10398.877628463137,0.4835410896847063,230936.25918058166,90685.55773788526,74292.78258659437,0.0,0.0,0.023735964659512384,0.4184371468496368,0.0,0.0,1578.995709895197,0.06353670880094876,0.5,0.5,planned_spender,0.85,0.4097218253854333,0.25843536127879885,0.391172486613106,0.5826457767028961,4.0,0.5826457767028961,0.29826156163526296,0.29854116196822444,0.36932464659352243,0.36932464659352243,moderate,0.6,tier_3,0.4,1.0,0.3950786444901393,0.6975393222450696,813.1872040972784,0.7071880273439547,2.0,0.2277241220455517,1,0.3463321264355148,2023-07-31
high_risk_consumer,1,44,1,46.25532139680828,1,36.89990076972842,high_school,0.5,0.05592768141688256,salaried_private,55.9296765029478,4.0,0.06299804631360385,23095.64720522805,0.41235225944558335,-0.013546916908991385,0.06708577109132889,0.0,freelance,0.07456358328028029,20.0,0.578398784450607,0.578398784450607,17700.88261743582,-0.01732412611406649,20325.684481514858,0.8800274906097205,0.8708199624750927,0.11997250939027948,0.7421043849307326,0.4434117225877222,0.5665644942890177,23780.990181868696,3047.471291894211,0.1281419792283655,335363.7333654036,109911.72738640149,150738.0762135127,1.0,2.0,0.5927273169791434,0.13194431489625036,4125.87702140369,0.17863532246662087,3132.835059725756,0.13564025253919199,0.20510219424495946,0.20510219424495946,planned_spender,0.85,0.4538531988121194,0.45978737448115325,0.4943311451638442,0.27039874007162074,4.0,0.27039874007162074,0.3177323782763307,0.2831416031921169,0.31486740153560944,0.31486740153560944,low,0.8,metro,0.9,0.0,0.5688973460677708,0.2844486730338854,1287.099496122299,0.6638985051399213,5.0,0.3715950452641938,1,0.5,2023-01-18
